2460217.25642 11.306 0.009 PMAK G
2460217.25785 11.313 0.006 PMAK G
2460217.25927 11.321 0.009 PMAK G
2460217.26069 11.322 0.007 PMAK G
2460217.26211 11.326 0.009 PMAK G
2460217.26353 11.337 0.011 PMAK G
2460217.26495 11.339 0.01 PMAK G
2460217.26637 11.353 0.004 PMAK G
2460217.26779 11.358 0.009 PMAK G
2460217.26922 11.365 0.011 PMAK G
2460217.27064 11.371 0.014 PMAK G
2460217.27206 11.387 0.007 PMAK G
2460217.27348 11.391 0.013 PMAK G
2460217.2749 11.393 0.01 PMAK G
2460217.27632 11.394 0.003 PMAK G
2460217.27774 11.414 0.012 PMAK G
2460217.27917 11.421 0.003 PMAK G
2460217.28059 11.426 0.007 PMAK G
2460217.28201 11.437 0.02 PMAK G
2460217.28343 11.453 0.014 PMAK G
2460217.28485 11.451 0.015 PMAK G
2460217.28627 11.461 0.007 PMAK G
2460217.28769 11.47 0.004 PMAK G
2460217.28911 11.489 0.008 PMAK G
2460217.29053 11.497 0.015 PMAK G
2460217.29195 11.501 0.01 PMAK G
2460217.29337 11.507 0.009 PMAK G
2460217.2948 11.529 0.01 PMAK G
2460217.29622 11.544 0.014 PMAK G
2460217.29764 11.538 0.008 PMAK G
2460217.29906 11.552 0.013 PMAK G
2460217.30048 11.55 0.007 PMAK G
2460217.3019 11.556 0.012 PMAK G
2460217.30332 11.563 0.013 PMAK G
2460217.30474 11.566 0.008 PMAK G
2460217.30616 11.583 0.016 PMAK G
2460217.30758 11.585 0.02 PMAK G
2460217.30901 11.575 0.007 PMAK G
2460217.31043 11.581 0.014 PMAK G
2460217.31185 11.58 0.015 PMAK G
2460217.31327 11.579 0.009 PMAK G
2460217.31469 11.578 0.013 PMAK G
2460217.31611 11.576 0.014 PMAK G
2460217.31753 11.581 0.016 PMAK G
2460217.31895 11.585 0.011 PMAK G
2460217.32037 11.583 0.01 PMAK G
2460217.32179 11.572 0.01 PMAK G
2460217.32321 11.59 0.017 PMAK G
2460217.32463 11.578 0.011 PMAK G
2460217.32606 11.585 0.015 PMAK G
2460217.32748 11.566 0.008 PMAK G
2460217.3289 11.579 0.004 PMAK G
2460217.33032 11.565 0.01 PMAK G
2460217.33174 11.552 0.012 PMAK G
2460217.33316 11.564 0.016 PMAK G
2460217.33458 11.555 0.026 PMAK G
2460217.336 11.55 0.007 PMAK G
2460217.33742 11.533 0.009 PMAK G
2460217.33884 11.522 0.014 PMAK G
2460217.34026 11.515 0.01 PMAK G
2460217.34169 11.512 0.01 PMAK G
2460217.34311 11.503 0.013 PMAK G
2460217.34453 11.492 0.013 PMAK G
2460217.34595 11.482 0.013 PMAK G
2460217.34737 11.463 0.01 PMAK G
2460217.34879 11.463 0.007 PMAK G
2460217.35021 11.452 0.01 PMAK G
2460217.35163 11.453 0.019 PMAK G
2460217.35305 11.442 0.017 PMAK G
2460217.35447 11.432 0.004 PMAK G
2460217.3559 11.42 0.009 PMAK G
2460217.35732 11.4 0.008 PMAK G
2460217.35874 11.398 0.015 PMAK G
2460217.36016 11.397 0.011 PMAK G
2460217.36158 11.383 0.011 PMAK G
2460217.363 11.376 0.009 PMAK G
2460217.36442 11.366 0.005 PMAK G
2460217.36584 11.357 0.021 PMAK G
2460217.36727 11.354 0.009 PMAK G
2460217.36869 11.34 0.018 PMAK G
2460217.37011 11.33 0.014 PMAK G
2460217.37153 11.333 0.018 PMAK G
2460217.37295 11.323 0.01 PMAK G
2460217.37437 11.328 0.008 PMAK G
2460217.37579 11.311 0.006 PMAK G
2460217.37721 11.313 0.013 PMAK G
2460217.37863 11.314 0.008 PMAK G
