2459332.35111 10.509 0.021 PMAK G
2459332.35184 10.496 0.019 PMAK G
2459332.35257 10.473 0.013 PMAK G
2459332.3533 10.447 0.029 PMAK G
2459332.35403 10.426 0.018 PMAK G
2459332.35476 10.381 0.019 PMAK G
2459332.35549 10.35 0.026 PMAK G
2459332.35622 10.333 0.006 PMAK G
2459332.35695 10.309 0.007 PMAK G
2459332.35768 10.263 0.009 PMAK G
2459332.35841 10.248 0.013 PMAK G
2459332.35914 10.227 0.02 PMAK G
2459332.35987 10.236 0.007 PMAK G
2459332.3606 10.236 0.022 PMAK G
2459332.36133 10.233 0.012 PMAK G
2459332.36206 10.239 0.034 PMAK G
2459332.36279 10.249 0.023 PMAK G
2459332.36352 10.238 0.004 PMAK G
2459332.36425 10.238 0.022 PMAK G
2459332.36498 10.251 0.012 PMAK G
2459332.36571 10.274 0.02 PMAK G
2459332.36644 10.289 0.009 PMAK G
2459332.36717 10.286 0.012 PMAK G
2459332.3679 10.291 0.012 PMAK G
2459332.36863 10.305 0.012 PMAK G
2459332.36936 10.313 0.009 PMAK G
2459332.37009 10.33 0.018 PMAK G
2459332.37082 10.327 0.011 PMAK G
2459332.37155 10.337 0.023 PMAK G
2459332.37228 10.345 0.017 PMAK G
2459332.37301 10.368 0.017 PMAK G
2459332.37374 10.384 0.012 PMAK G
2459332.37447 10.389 0.009 PMAK G
2459332.3752 10.4 0.009 PMAK G
2459332.37593 10.422 0.014 PMAK G
2459332.37666 10.423 0.016 PMAK G
2459332.37739 10.443 0.011 PMAK G
2459332.37812 10.442 0.016 PMAK G
2459332.37885 10.45 0.025 PMAK G
2459332.37958 10.461 0.009 PMAK G
2459332.38031 10.472 0.019 PMAK G
2459332.38104 10.479 0.024 PMAK G
2459332.38177 10.492 0.016 PMAK G
2459332.38251 10.507 0.016 PMAK G
2459332.38324 10.503 0.011 PMAK G
