2460559.443555874	9.360266597081845	0.009164777956090548		
2460559.445870744	9.35497644227849	0.00914060768503872		
2460559.4481856134	9.35871336870819	0.009184792699222875		
2460559.4505004836	9.351503565533436	0.009113373944440582		
2460559.452815354	9.34864772692379	0.009094018115590498		
2460559.455130223	9.336222870887859	0.009024044265118256		
2460559.459759963	9.331753892153314	0.00900446866544665		
2460559.462074833	9.35091386414459	0.009130871188271251		
2460559.464389703	9.345690919388176	0.00910356843776873		
2460559.466704573	9.353861193572259	0.009133793041970147		
2460559.4690194423	9.351774370375086	0.00912484632506792		
2460559.4713343126	9.375768676660144	0.009273602395973118		
2460559.473649183	9.381676618989214	0.009300945164511064		
2460559.475964052	9.390898797896474	0.009374747832065128		
2460559.4782789224	9.40285951845786	0.009439880182898057		
2460559.480593792	9.40991936423409	0.009487591532154376		
2460559.482908662	9.417104246851206	0.009530650691758924		
2460559.485223532	9.439110327478435	0.009711607396794567		
2460559.487538402	9.444858244830696	0.00971898963751995		
2460559.4898532717	9.472796854542928	0.009909954167654122		
2460559.4921681415	9.461777525452973	0.00982969589913064		
2460559.494483012	9.498891914410732	0.010096454574246815		
2460559.496797881	9.489105036244759	0.010001366992476201		
2460559.4991127513	9.51165374576733	0.01017459253555856		
2460559.5014276216	9.537973907054699	0.01038880062548381		
2460559.503742491	9.533742385158371	0.010323913650463278		
2460559.506057361	9.542053985409966	0.010386813962375013		
2460559.508372231	9.540303378636162	0.010397601876162791		
2460559.5106871007	9.53638182921909	0.010364213112665234		
2460559.513001971	9.548935612420149	0.010449601213777334		
2460559.5153168407	9.545560855371159	0.010439589693934607		
2460559.5176317105	9.547718136704695	0.010495859724215264		
2460559.5199465803	9.543759097837485	0.010399168218841943		
2460559.5222614505	9.530529698592307	0.010292225809158749		
2460559.52457632	9.56485190103567	0.010592082105755506		
2460559.52689119	9.543932368783132	0.010406470656203936		
2460559.5292060603	9.543763233379643	0.010431002491638282		
2460559.5315209297	9.564415897012767	0.0105660812022613		
2460559.5338358	9.560900321302398	0.010554012259935859		
2460559.5361506697	9.56047275303413	0.010539157311908647		
2460559.5384655395	9.558495616853865	0.01051822253847861		
2460559.5407804097	9.560401581697265	0.010545027066666159		
2460559.5430952795	9.544754367522708	0.010430110041232269		
2460559.5454101493	9.526478693661003	0.01028226974970922		
2460559.547725019	9.543398278018419	0.010410945131687378		
2460559.5500398893	9.523655909557212	0.01025308314801054		
2460559.552354759	9.500158273938485	0.01008488216379551		
2460559.554669629	9.503956586913976	0.010125115745169522		
2460559.556984499	9.504229603428865	0.010136650492377908		
2460559.5592993684	9.47993845241557	0.00995273433734214		
2460559.5616142387	9.47028316857017	0.009872409139381658		
2460559.5639291084	9.473680255730633	0.009903376928524148		
2460559.566243978	9.436250204032332	0.00968139564500101		
2460559.5685588485	9.445509808617082	0.00975491795244806		
2460559.5708737182	9.408098900198569	0.009480900168899404		
2460559.573188588	9.40052536669284	0.009419227694182429		
2460559.575503458	9.400112833838277	0.009430770996638645		
2460559.577818328	9.38193236599118	0.00929765804607193		
2460559.580133198	9.368015517742474	0.009192784706512573		
2460559.5824480676	9.377337178035523	0.009272183264601854		
2460559.584762938	9.367772467137074	0.009214396877453233		
2460559.587077807	9.369499991743597	0.009237130065057143		
2460559.5893926774	9.348873800507278	0.009118397881867335		
2460559.591707547	9.35046947560508	0.009097809175404741		
2460559.594022417	9.3276105184648	0.008984944753573743		
2460559.596337287	9.340433416827295	0.009063255251437646		
2460559.598652157	9.346844825140789	0.009101489367415845		
2460559.600967027	9.31406250207553	0.008899797880281222		
