2459332.35622 10.333 0.006 PMAK G
2459332.35695 10.309 0.007 PMAK G
2459332.35768 10.263 0.009 PMAK G
2459332.35841 10.248 0.013 PMAK G
2459332.35914 10.227 0.02 PMAK G
2459332.35987 10.236 0.007 PMAK G
2459332.3606 10.236 0.022 PMAK G
2459332.36133 10.233 0.012 PMAK G
2459332.36206 10.239 0.034 PMAK G
2459332.36279 10.249 0.023 PMAK G
2459332.36352 10.238 0.004 PMAK G
2459332.36425 10.238 0.022 PMAK G
2459332.36498 10.251 0.012 PMAK G
2459332.36571 10.274 0.02 PMAK G
2459332.36644 10.289 0.009 PMAK G
2459332.36717 10.286 0.012 PMAK G
2459332.3679 10.291 0.012 PMAK G
2459332.36863 10.305 0.012 PMAK G
2459332.36936 10.313 0.009 PMAK G
2459332.37009 10.33 0.018 PMAK G
2459332.37082 10.327 0.011 PMAK G
2459332.37155 10.337 0.023 PMAK G
