2460695.24763  13.722 
2460695.24905  13.71 
2460695.25047  13.68 
2460695.25189  13.665 
2460695.25331  13.656 
2460695.25473  13.633 
2460695.25615  13.622 
2460695.25757  13.593 
2460695.26041  13.556 
2460695.26183  13.563 
2460695.26325  13.55 
2460695.26467  13.534 
2460695.26609  13.539 
2460695.26751  13.529 
2460695.26893  13.559 
2460695.27035  13.577 
2460695.27177  13.565 
2460695.27319  13.589 
2460695.27461  13.615 
2460695.27604  13.618 
2460695.27746  13.635 
2460695.27888  13.677 
2460695.2803   13.66 
2460695.28171  13.699 
2460695.28313  13.692 
2460695.28455  13.695 
2460695.28597  13.742 
2460695.28739  13.75 
