2459332.34162 10.67 0.01 PMAK G
2459332.34235 10.662 0.019 PMAK G
2459332.34308 10.675 0.009 PMAK G
2459332.3438 10.674 0.009 PMAK G
2459332.34453 10.655 0.018 PMAK G
2459332.34527 10.65 0.025 PMAK G
2459332.346 10.634 0.009 PMAK G
2459332.34673 10.617 0.02 PMAK G
2459332.34746 10.61 0.015 PMAK G
2459332.34819 10.611 0.019 PMAK G
2459332.34892 10.591 0.012 PMAK G
2459332.34965 10.578 0.027 PMAK G
2459332.35038 10.555 0.015 PMAK G
2459332.35111 10.509 0.021 PMAK G
2459332.35184 10.496 0.019 PMAK G
2459332.35257 10.473 0.013 PMAK G
2459332.3533 10.447 0.029 PMAK G
2459332.35403 10.426 0.018 PMAK G
2459332.35476 10.381 0.019 PMAK G
2459332.35549 10.35 0.026 PMAK G
2459332.35622 10.333 0.006 PMAK G
2459332.35695 10.309 0.007 PMAK G
2459332.35768 10.263 0.009 PMAK G
2459332.35841 10.248 0.013 PMAK G
2459332.35914 10.227 0.02 PMAK G
2459332.35987 10.236 0.007 PMAK G
2459332.3606 10.236 0.022 PMAK G
2459332.36133 10.233 0.012 PMAK G
2459332.36206 10.239 0.034 PMAK G
2459332.36279 10.249 0.023 PMAK G
2459332.36352 10.238 0.004 PMAK G
2459332.36425 10.238 0.022 PMAK G
2459332.36498 10.251 0.012 PMAK G
2459332.36571 10.274 0.02 PMAK G
2459332.36644 10.289 0.009 PMAK G
2459332.36717 10.286 0.012 PMAK G
2459332.3679 10.291 0.012 PMAK G
2459332.36863 10.305 0.012 PMAK G
2459332.36936 10.313 0.009 PMAK G
2459332.37009 10.33 0.018 PMAK G
2459332.37082 10.327 0.011 PMAK G
2459332.37155 10.337 0.023 PMAK G
2459332.37228 10.345 0.017 PMAK G
2459332.37301 10.368 0.017 PMAK G
2459332.37374 10.384 0.012 PMAK G
2459332.37447 10.389 0.009 PMAK G
2459332.3752 10.4 0.009 PMAK G
2459332.37593 10.422 0.014 PMAK G
2459332.37666 10.423 0.016 PMAK G
2459332.37739 10.443 0.011 PMAK G
2459332.37812 10.442 0.016 PMAK G
2459332.37885 10.45 0.025 PMAK G
2459332.37958 10.461 0.009 PMAK G
2459332.38031 10.472 0.019 PMAK G
2459332.38104 10.479 0.024 PMAK G
2459332.38177 10.492 0.016 PMAK G
2459332.38251 10.507 0.016 PMAK G
2459332.38324 10.503 0.011 PMAK G
2459332.38397 10.523 0.034 PMAK G
2459332.3847 10.528 0.004 PMAK G
2459332.38543 10.54 0.015 PMAK G
2459332.38616 10.523 0.032 PMAK G
2459332.38689 10.557 0.016 PMAK G
2459332.38762 10.556 0.003 PMAK G
2459332.38835 10.57 0.025 PMAK G
2459332.38908 10.56 0.024 PMAK G
2459332.38981 10.585 0.031 PMAK G
2459332.39054 10.569 0.013 PMAK G
2459332.39127 10.589 0.019 PMAK G
2459332.392 10.579 0.018 PMAK G
2459332.39273 10.594 0.011 PMAK G
2459332.39347 10.618 0.012 PMAK G
2459332.3942 10.624 0.012 PMAK G
2459332.39493 10.603 0.012 PMAK G
2459332.39566 10.629 0.025 PMAK G
2459332.39639 10.638 0.02 PMAK G
2459332.39712 10.629 0.013 PMAK G
2459332.39785 10.643 0.024 PMAK G
2459332.39858 10.629 0.022 PMAK G
2459332.39931 10.634 0.02 PMAK G
2459332.40004 10.642 0.019 PMAK G
2459332.40077 10.664 0.019 PMAK G
2459332.4015 10.65 0.023 PMAK G
2459332.40223 10.665 0.028 PMAK G
2459332.40296 10.656 0.004 PMAK G
2459332.40368 10.658 0.015 PMAK G
2459332.40441 10.675 0.026 PMAK G
2459332.40514 10.674 0.024 PMAK G
2459332.40587 10.682 0.023 PMAK G
2459332.4066 10.672 0.034 PMAK G
2459332.40733 10.668 0.012 PMAK G
2459332.40807 10.705 0.018 PMAK G
2459332.4088 10.682 0.025 PMAK G
2459332.40953 10.681 0.03 PMAK G
