53138.43480 -0.02480 x
53952.35560 -0.01750 x
54154.46710 -0.01610 x
54694.84590 -0.01130 x
55418.86210 -0.00590 x
56159.36600 -0.00190 x
56701.93070 -0.00060 x
57060.44720 -0.00010 x
57429.97880 -0.00010 x
57807.30980 -0.00030 x
58180.74120 -0.00030 x
58251.07680 0.00050 x
58544.86890 0.00100 x
58546.09910 -0.00040 x
58546.37340 0.00030 x
58895.37890 0.00000 x
58899.34710 -0.00010 x
58906.66790 -0.00020 x
59254.37420 0.00020 x
59266.82650 0.00020 x
59268.26240 -0.00070 x
59613.84820 0.00030 x
59623.42650 -0.00010 x
59624.38400 -0.00040 x
59625.41090 0.00020 x
59629.31070 0.00010 x
59629.44750 0.00000 x
59634.23650 -0.00030 x
59986.38990 0.00010 x
59998.29500 0.00030 x
59998.77430 0.00070 x
60262.32410 0.00010 x
60262.39250 0.00000 x
60262.46050 -0.00030 x
60262.52930 0.00000 x
60262.59760 0.00000 x
60262.66630 0.00020 x
60262.73440 -0.00020 x
60262.80250 -0.00040 x
60262.87160 0.00020 x
60262.93960 -0.00020 x
60263.00860 0.00040 x
60263.07730 0.00070 x
60263.14510 0.00010 x
60263.21340 -0.00010 x
60263.28200 0.00010 x
60263.35070 0.00040 x
60263.41840 -0.00040 x
60263.48680 -0.00030 x
60263.55540 -0.00020 x
60263.62400 0.00010 x
60263.69180 -0.00060 x
60263.76090 0.00000 x
60263.82890 -0.00030 x
60263.89760 0.00000 x
60263.96610 0.00000 x
60264.03480 0.00030 x
60264.10280 -0.00010 x
60264.17130 -0.00010 x
60264.24030 0.00050 x
60264.30760 -0.00050 x
60264.37640 -0.00010 x
60264.44500 0.00000 x
60264.51330 -0.00010 x
60264.58160 -0.00030 x
60264.65030 0.00010 x
60264.71880 0.00010 x
60264.78720 0.00010 x
60264.85520 -0.00030 x
60264.92430 0.00040 x
60264.99220 -0.00020 x
60265.06100 0.00020 x
60265.12920 0.00000 x
60265.19770 0.00000 x
60265.26630 0.00020 x
60265.33410 -0.00040 x
60265.40290 0.00000 x
60265.47110 -0.00020 x
60265.53920 -0.00050 x
60265.60780 -0.00040 x
60265.67610 -0.00050 x
60265.74500 0.00000 x
60265.81350 0.00010 x
60265.88170 -0.00020 x
60265.95010 -0.00010 x
60266.01850 -0.00020 x
60266.08680 -0.00030 x
60266.15520 -0.00030 x
60266.22380 -0.00010 x
60266.29260 0.00030 x
60266.63470 0.00030 x
60266.70270 -0.00010 x
60266.77130 0.00000 x
60266.83990 0.00020 x
60266.90770 -0.00030 x
60266.97640 -0.00020 x
60267.04490 0.00000 x
60267.11300 -0.00030 x
60267.18210 0.00030 x
60267.25010 -0.00010 x
60267.31860 0.00000 x
60267.38720 0.00020 x
60267.45500 -0.00050 x
60267.52380 0.00000 x
60267.59200 -0.00030 x
60267.66070 0.00000 x
60267.72890 -0.00020 x
60267.79750 -0.00010 x
60267.86640 0.00050 x
60267.93430 -0.00010 x
60268.00260 -0.00020 x
60268.07110 -0.00020 x
60268.13970 0.00000 x
60268.20780 -0.00030 x
60268.27620 -0.00030 x
60268.34520 0.00030 x
60268.41340 0.00010 x
60268.48210 0.00030 x
60268.55010 -0.00010 x
60268.61830 -0.00030 x
60268.68720 0.00020 x
60268.75600 0.00060 x
60268.82380 0.00000 x
60268.89240 0.00020 x
60268.96080 0.00010 x
60269.02930 0.00020 x
60269.09770 0.00020 x
60269.16570 -0.00020 x
60269.23460 0.00020 x
60269.30300 0.00020 x
60269.37130 0.00010 x
60269.43950 -0.00010 x
60269.50810 0.00010 x
60269.57650 0.00000 x
60269.64500 0.00010 x
60269.71360 0.00040 x
60269.78160 -0.00010 x
60269.85000 -0.00020 x
60269.91890 0.00040 x
60269.98720 0.00030 x
60270.05600 0.00060 x
60270.12400 0.00020 x
60270.19220 0.00000 x
60270.26090 0.00030 x
60270.32880 -0.00030 x
60270.39770 0.00020 x
60270.46600 0.00010 x
60270.53440 0.00010 x
60270.60250 -0.00020 x
60270.67100 -0.00010 x
60270.73930 -0.00030 x
60270.80800 0.00000 x
60270.87670 0.00030 x
60270.94460 -0.00020 x
60271.01340 0.00010 x
60271.08190 0.00020 x
60271.15030 0.00020 x
60271.21860 0.00010 x
60271.28680 -0.00010 x
60271.35530 -0.00010 x
60271.42350 -0.00020 x
60271.49180 -0.00030 x
60271.56060 0.00000 x
60271.62860 -0.00040 x
60271.69720 -0.00020 x
60271.76610 0.00020 x
60271.83420 -0.00010 x
60271.90260 -0.00010 x
60271.97120 0.00010 x
60272.03940 -0.00010 x
60272.10760 -0.00040 x
60272.17600 -0.00040 x
60272.24500 0.00020 x
60272.31290 -0.00030 x
60272.38140 -0.00020 x
60272.44970 -0.00030 x
60272.51850 0.00010 x
60272.58680 0.00000 x
60272.65510 -0.00020 x
60272.72370 -0.00010 x
60272.79220 0.00000 x
60272.86070 0.00010 x
60272.92910 0.00010 x
60275.87090 -0.00010 x
60275.93920 -0.00030 x
60276.00800 0.00010 x
60276.07620 0.00000 x
60276.14480 0.00010 x
60276.21310 0.00000 x
60276.28160 0.00000 x
60276.35020 0.00030 x
60276.41840 0.00010 x
60276.48680 0.00000 x
60276.55540 0.00020 x
60276.62350 -0.00010 x
60276.69220 0.00010 x
60276.76060 0.00020 x
60276.82890 0.00000 x
60276.89730 0.00000 x
60276.96570 0.00000 x
60277.03440 0.00030 x
60277.10260 0.00010 x
60277.17080 -0.00010 x
60277.23950 0.00010 x
60277.30760 -0.00020 x
60277.37590 -0.00030 x
60277.44480 0.00020 x
60277.51280 -0.00030 x
60277.58200 0.00050 x
60277.64980 -0.00010 x
60277.71880 0.00050 x
60277.78640 -0.00030 x
60277.85500 -0.00020 x
60277.92380 0.00020 x
60277.99180 -0.00010 x
60278.06050 0.00000 x
60278.12900 0.00010 x
60278.19700 -0.00030 x
60278.26560 -0.00010 x
60278.33390 -0.00020 x
60278.40250 0.00000 x
60278.47080 -0.00010 x
60278.53950 0.00010 x
60278.60790 0.00010 x
60278.67620 0.00000 x
60278.74470 0.00010 x
60278.81240 -0.00060 x
60278.88130 -0.00010 x
60278.94960 -0.00020 x
60279.01820 0.00000 x
60279.08660 -0.00010 x
60279.15550 0.00040 x
60279.22380 0.00030 x
60279.29180 -0.00010 x
60279.56530 -0.00030 x
60279.63420 0.00020 x
60279.70240 -0.00010 x
60279.77080 -0.00010 x
60279.83950 0.00020 x
60279.90750 -0.00020 x
60279.97610 0.00000 x
60280.04480 0.00020 x
60280.11300 0.00000 x
60280.18150 0.00010 x
60280.25000 0.00020 x
60280.31860 0.00030 x
60280.38660 -0.00010 x
60280.45520 0.00010 x
60280.52390 0.00040 x
60280.59200 0.00010 x
60280.66040 0.00010 x
60280.72840 -0.00040 x
60280.79690 -0.00030 x
60280.86560 0.00000 x
60280.93440 0.00040 x
60281.00250 0.00010 x
60281.07080 -0.00010 x
60281.13900 -0.00030 x
60281.20750 -0.00020 x
60281.27610 0.00000 x
60281.34450 -0.00010 x
60281.41270 -0.00020 x
60281.48160 0.00020 x
60281.54960 -0.00010 x
60281.61820 0.00000 x
60281.68670 0.00000 x
60281.75540 0.00030 x
60281.82360 0.00010 x
60281.89170 -0.00010 x
60281.96000 -0.00030 x
60282.02900 0.00030 x
60282.09700 -0.00010 x
60282.16540 -0.00020 x
60282.23380 -0.00020 x
60282.30270 0.00030 x
60282.37090 0.00010 x
60282.43910 -0.00010 x
60282.50760 0.00000 x
60282.57610 0.00000 x
60282.64440 -0.00010 x
60282.71280 -0.00010 x
60282.78210 0.00080 x
60282.84940 -0.00040 x
60282.91830 0.00010 x
60282.98680 0.00020 x
60283.05480 -0.00020 x
60283.12330 -0.00010 x
60283.19200 0.00020 x
60283.26020 0.00000 x
60283.32880 0.00010 x
60283.39690 -0.00020 x
60283.46530 -0.00020 x
60283.53400 0.00000 x
60283.60270 0.00030 x
60283.67060 -0.00020 x
60283.73920 0.00000 x
60283.80750 -0.00010 x
60283.87580 -0.00030 x
60283.94430 -0.00020 x
60284.01320 0.00040 x
60284.08090 -0.00040 x
60284.14990 0.00020 x
60284.21780 -0.00030 x
60284.28650 -0.00010 x
60284.35500 0.00000 x
60284.42400 0.00060 x
60284.49190 0.00010 x
60284.56030 0.00000 x
60284.62860 -0.00010 x
60284.69680 -0.00030 x
60284.76560 0.00020 x
60284.83410 0.00020 x
60284.90220 -0.00010 x
60284.97100 0.00030 x
60285.03920 0.00000 x
60285.10760 0.00000 x
60285.17580 -0.00020 x
60285.24460 0.00010 x
60285.31290 0.00010 x
60285.38120 -0.00010 x
60285.44960 -0.00010 x
60285.51790 -0.00020 x
60341.82750 0.00050 x
60357.83770 0.00070 x
60365.29480 0.00010 x
